SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,No,No,20,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.7,419.4,20.97,0
No,No,No,61,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,104.31885245901638,0
No,No,No,4,No,No,No,No,No,No,No,One year,No,Electronic check,23.9,97.5,24.375,0
No,Yes,No,63,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,99.9484126984127,0
No,No,No,50,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,35.648,0
No,No,No,1,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,80.5,1
No,Yes,No,70,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,74.60428571428572,0
No,Yes,No,72,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,75.95069444444444,0
No,No,No,35,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,56.645714285714284,0
No,No,No,12,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,69.35833333333333,0
No,Yes,No,56,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,109.10089285714285,0
No,No,Yes,12,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,72.61666666666666,1
No,No,No,36,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,53.93055555555556,0
No,Yes,No,40,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,105.71375,0
No,No,No,3,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,59.75,19.916666666666668,1
Yes,No,No,40,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,104.71,0
No,Yes,No,67,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,69.80746268656716,0
No,No,No,67,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,74.5,0
No,No,No,7,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,65.44285714285715,0
No,No,No,3,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,89.48333333333333,0
No,No,No,42,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,100.54642857142856,0
No,Yes,Yes,40,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.2,1077.5,26.9375,0
Yes,Yes,No,53,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,91.91415094339622,0
No,No,No,3,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.55,61.05,20.349999999999998,0
Yes,No,No,9,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,90.75555555555555,0
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.1,1326.25,18.42013888888889,0
Yes,No,No,46,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,86.29130434782608,1
No,Yes,No,61,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.1,1551.6,25.43606557377049,0
No,Yes,No,54,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,71.70092592592593,0
No,No,No,11,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,42.78181818181818,1
No,Yes,No,29,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.55,521.8,17.99310344827586,0
No,Yes,No,67,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,111.67313432835822,1
No,Yes,Yes,49,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,100.36530612244897,0
No,Yes,No,72,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,101.73750000000001,0
No,Yes,Yes,71,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,89.13661971830986,0
Yes,No,No,44,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,74.27386363636364,0
No,Yes,No,41,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,61.25121951219513,0
No,No,No,11,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,54.690909090909095,0
No,No,No,13,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,279.3,21.484615384615385,0
Yes,Yes,No,55,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,87.36909090909091,0
No,No,No,11,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,45.54545454545455,1
No,No,Yes,48,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,43.92395833333333,0
No,No,No,31,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,82.21451612903226,0
No,No,No,63,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,111.90079365079364,0
Yes,Yes,Yes,61,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,65.00081967213114,0
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.25,1784.5,24.78472222222222,0
No,Yes,Yes,53,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,111.98301886792453,0
Yes,No,No,7,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,48.621428571428574,0
No,Yes,No,28,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,79.53928571428571,1
No,No,No,16,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,74.64375,1
No,No,Yes,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,67.52142857142857,0
No,No,No,5,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,74.05,0
No,Yes,Yes,71,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),23.9,1663.5,23.429577464788732,0
No,Yes,Yes,7,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,39.892857142857146,1
Yes,No,No,11,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,107.55,0
No,No,No,52,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,64.13365384615385,0
No,No,No,49,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,67.48673469387755,0
No,No,No,19,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,279.2,14.694736842105263,0
No,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,85.575,1
No,Yes,No,52,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,97.85384615384615,0
No,Yes,No,23,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,85.5695652173913,0
Yes,No,No,8,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,71.60625,0
Yes,Yes,Yes,65,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,104.10923076923078,0
No,No,Yes,2,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,54.325,0
No,Yes,No,62,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.65,1416.75,22.850806451612904,0
No,No,No,3,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,81.48333333333333,0
No,Yes,Yes,49,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,92.24795918367346,0
No,No,No,15,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,66.32,1
No,No,No,41,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.25,865.0,21.097560975609756,0
Yes,No,No,46,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,105.7358695652174,0
No,No,No,56,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.95,1444.05,25.786607142857143,0
No,No,No,48,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,92.61041666666667,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,64.6,0
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.75,1679.25,23.322916666666668,0
No,Yes,No,45,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,79.94444444444444,0
No,Yes,No,37,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,61.58783783783784,0
No,No,No,61,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,90.17377049180328,0
No,No,No,60,No,No,No,No,No,No,No,Two year,No,Mailed check,20.6,1093.0,18.216666666666665,0
Yes,Yes,No,2,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,57.55,1
No,Yes,No,63,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,74.72777777777779,0
Yes,No,No,4,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,90.025,1
No,No,No,62,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,105.31048387096774,1
No,No,No,62,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,92.83548387096775,0
No,No,No,69,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,97.73260869565217,0
No,No,No,4,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,110.975,1
No,Yes,No,49,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,56.7469387755102,0
No,No,No,51,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,80.90588235294118,0
No,No,No,26,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,44.482692307692304,0
No,No,No,9,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,45.077777777777776,0
No,No,No,57,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,95.94649122807017,0
No,Yes,No,37,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,805.2,21.762162162162163,0
No,No,No,30,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,100.71000000000001,0
Yes,Yes,Yes,70,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,106.79785714285715,0
No,No,No,22,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,90.97727272727273,1
No,No,No,39,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,48.22692307692307,1
Yes,Yes,No,33,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,80.5,1
No,No,No,60,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,117.49166666666666,0
No,Yes,Yes,1,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45,19.45,19.45,0
No,Yes,Yes,12,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,61.7125,0
No,Yes,Yes,51,No,No,No,No,No,No,No,Two year,No,Mailed check,19.95,1028.75,20.17156862745098,0
No,Yes,Yes,22,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,81.39318181818182,0
No,Yes,No,1,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,18.8,18.8,0
No,Yes,Yes,39,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,98.3474358974359,0
No,No,No,4,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,90.55,1
No,No,No,39,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,82.09102564102565,1
Yes,Yes,No,69,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,83.85,0
Yes,Yes,No,8,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,72.7125,0
No,Yes,No,68,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.05,1629.2,23.958823529411767,0
Yes,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,77.425,1
Yes,Yes,No,24,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,40.47083333333333,1
No,Yes,No,42,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,52.46785714285714,1
No,Yes,No,59,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,79.5457627118644,0
No,Yes,No,1,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,80.0,1
No,Yes,Yes,46,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,35.22282608695652,0
No,No,No,4,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,29.625,1
No,Yes,Yes,11,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.45,250.8,22.8,0
No,Yes,No,59,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,67.08813559322033,0
No,Yes,Yes,53,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,62.20754716981132,0
No,No,No,3,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,46.800000000000004,0
No,Yes,No,72,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.25,1841.2,25.572222222222223,0
No,No,No,9,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,185.6,20.62222222222222,1
No,Yes,Yes,24,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.8,469.65,19.568749999999998,0
Yes,Yes,No,45,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,85.81,0
No,Yes,No,49,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,42.26020408163265,0
No,Yes,No,61,No,No,No,No,No,No,No,Two year,No,Mailed check,24.4,1417.9,23.24426229508197,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,72.0,0
No,No,No,5,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,85.17999999999999,1
No,No,No,2,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,36.2,1
No,No,No,25,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,81.152,0
No,Yes,No,60,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,106.85416666666667,0
No,Yes,No,51,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,111.49803921568626,0
No,Yes,Yes,2,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,56.775,1
Yes,Yes,No,62,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,102.95725806451614,1
No,Yes,No,52,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,83.73942307692307,0
No,No,No,68,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,73.86764705882354,0
No,No,No,22,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,82.81590909090909,0
Yes,Yes,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,25.05,1
Yes,No,No,3,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,44.06666666666666,1
Yes,No,No,16,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,98.825,1
Yes,No,No,32,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,71.1546875,1
No,No,No,50,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.9,1195.25,23.905,0
No,Yes,Yes,1,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,48.75,0
No,No,No,6,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,82.925,1
No,No,No,1,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,50.75,1
No,Yes,Yes,29,No,No,No,No,No,No,No,Two year,No,Mailed check,20.2,558.8,19.268965517241377,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,19.3,19.3,1
No,No,No,58,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,100.3051724137931,0
Yes,Yes,Yes,35,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,78.49142857142857,0
No,No,No,43,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,876.15,20.375581395348835,0
No,No,No,41,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,49.4890243902439,0
No,Yes,Yes,47,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.3,890.5,18.9468085106383,0
No,No,No,33,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,100.62424242424242,0
No,No,No,67,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,1430.95,21.357462686567164,0
No,Yes,No,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.4,1496.45,20.78402777777778,0
No,Yes,No,50,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,52.282,0
Yes,Yes,No,49,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,48.946938775510205,0
No,No,No,4,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,66.3375,1
No,Yes,No,61,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,93.96475409836066,0
No,Yes,No,7,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,150.0,21.428571428571427,0
Yes,No,No,14,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,90.43571428571428,1
No,Yes,No,26,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,75.36538461538461,0
Yes,No,No,35,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,69.11428571428571,0
Yes,Yes,No,54,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,100.68703703703704,0
No,No,No,8,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,97.2625,1
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,71.65,1
No,Yes,Yes,67,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,99.83582089552239,0
No,No,Yes,24,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,498.1,20.754166666666666,0
No,Yes,Yes,64,No,No,No,No,No,No,No,One year,No,Mailed check,24.9,1595.5,24.9296875,0
Yes,Yes,No,34,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,79.95,1
No,Yes,No,8,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.9,153.95,19.24375,0
No,No,No,6,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,123.65,20.608333333333334,0
No,No,No,13,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,100.13076923076923,1
No,Yes,No,62,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6,22.97741935483871,0
No,Yes,No,34,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,102.3529411764706,1
No,No,No,9,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,102.08333333333333,0
No,No,No,22,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.3,467.15,21.23409090909091,0
No,No,Yes,40,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2,53.48,1
Yes,Yes,No,35,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,104.38142857142857,1
No,No,No,7,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,23.5,173.0,24.714285714285715,0
Yes,No,No,32,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.8,587.7,18.365625,0
No,No,Yes,61,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,1124.2,18.42950819672131,0
No,No,No,2,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,44.2,22.1,0
No,Yes,No,56,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,102.57767857142858,0
Yes,Yes,No,65,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,107.38153846153847,1
No,Yes,Yes,28,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,50.36607142857143,0
No,No,No,18,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,66.63333333333334,0
No,Yes,Yes,71,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,87.87394366197184,0
No,No,No,72,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,86.13819444444444,0
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,76.45,1
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,19.75,1
No,No,No,34,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,673.2,19.8,0
No,No,No,8,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,95.2625,1
No,No,No,47,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,109.10531914893616,1
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.05,1709.15,23.738194444444446,0
No,Yes,No,52,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.05,1270.25,24.427884615384617,0
No,No,No,3,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,64.55,21.516666666666666,1
No,Yes,No,60,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,38.144999999999996,0
No,No,No,3,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,97.3,1
No,No,No,19,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,80.65526315789474,1
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,69.9,0
No,Yes,No,6,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,90.86666666666667,1
No,Yes,Yes,49,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,60.61836734693878,0
Yes,No,No,22,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,86.84545454545454,1
No,Yes,Yes,42,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.05,761.85,18.139285714285716,0
Yes,Yes,No,46,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,99.23695652173912,0
No,No,No,68,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,41.12279411764706,0
No,No,Yes,2,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,38.25,19.125,0
No,No,No,0,No,No,No,No,No,No,No,Two year,No,Mailed check,20.25,0.0,0.0,0
No,Yes,Yes,35,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,73.38714285714286,1
No,No,No,2,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,27.55,13.775,0
No,Yes,Yes,68,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,64.35000000000001,0
No,Yes,No,16,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,74.3375,0
No,Yes,No,72,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,114.45625000000001,0
No,Yes,No,37,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,93.53918918918919,0
No,Yes,Yes,53,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.55,1336.1,25.20943396226415,0
No,No,No,40,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,88.30625,0
